actual,predicted,hour,day,is_weekend,is_peak_hour
55.24542788129746,53.629787,12,3,0,0
61.578042328042336,56.705986,13,2,0,0
58.13845755693583,54.638176,4,1,0,0
47.5313434552565,50.949127,15,2,0,0
62.976650563607095,56.91486,22,5,1,0
58.06538992408559,51.397423,3,1,0,0
62.79672762824937,56.37164,4,6,1,0
58.95429031515989,52.80542,11,1,0,0
55.86939268461008,50.713806,10,4,0,0
56.0954681389464,51.136753,14,1,0,0
56.9824879227053,56.671177,19,0,0,1
47.81495859213249,54.32037,19,4,0,1
63.70816080055212,54.191513,3,6,1,0
50.22972739820566,45.066765,17,1,0,1
63.16341154819416,62.59947,22,2,0,0
61.496463077984814,59.640934,2,5,1,0
59.652260179434094,54.932373,2,4,0,0
62.976178974005066,59.640934,2,5,1,0
53.40608465608465,55.793537,17,5,1,1
0.0,48.326744,18,1,0,1
54.71426654397669,47.212498,9,0,0,1
52.81508319914117,54.951862,16,5,1,0
57.16480714669124,51.397423,3,1,0,0
63.14269419523047,58.064022,23,0,0,0
57.64606816961886,58.020294,23,5,1,0
64.47699562916954,56.184895,11,6,1,0
0.0,58.354374,0,5,1,0
63.8755175983437,57.92051,0,6,1,0
61.16589026915114,56.671177,19,0,0,1
45.24723947550035,44.537163,16,3,0,0
57.798318763898486,50.713806,10,4,0,0
60.1802967563837,54.32037,19,4,0,1
63.29948815274902,60.20841,20,6,1,0
57.61180124223603,55.04762,6,0,0,0
60.83948700253048,56.184895,11,6,1,0
63.65365769496205,58.911674,21,3,0,0
63.50663484395371,50.14881,22,6,1,0
59.21238785369219,53.189056,2,0,0,0
60.02911011425508,62.59947,22,2,0,0
60.45772946859904,54.92541,6,2,0,0
59.92086496434318,53.189056,2,0,0,0
62.95718886588456,56.37164,4,6,1,0
61.91105935127675,59.640934,2,5,1,0
58.36303772716816,54.796734,11,0,0,0
57.91223832528183,51.56194,3,4,0,0
58.66787439613528,54.92541,6,2,0,0
61.9447895100069,57.73761,5,0,0,0
54.17197684226667,55.793537,17,5,1,1
49.96719001610306,49.73947,9,3,0,1
52.84959742351047,49.73947,9,3,0,1
63.95660800552104,58.999954,21,5,1,0
58.80180776014109,55.793537,17,5,1,1
0.0,54.92541,6,2,0,0
56.71304922935359,53.585777,11,5,1,0
0.0,55.5691,6,3,0,0
64.0548174986581,58.911674,21,3,0,0
61.29287439613528,58.064022,23,0,0,0
64.32226247987116,51.471416,0,0,0,0
50.35507246376809,48.613205,7,3,0,1
0.0,51.32233,6,6,1,0
49.28549382716046,54.872864,15,5,1,0
57.85530250747642,54.638176,4,1,0,0
56.68452380952381,48.51587,10,1,0,0
58.16623533471359,48.006428,15,0,0,0
52.54453262786596,54.951862,16,5,1,0
60.932367149758456,55.72107,6,1,0,0
62.094634230503786,51.39038,1,0,0,0
47.29238555325512,51.69986,19,3,0,1
41.63871252204585,45.066765,17,1,0,1
63.35213940648723,54.191513,3,6,1,0
0.0,50.14881,22,6,1,0
0.0,50.58518,9,4,0,1
47.15296948086797,47.04461,18,0,0,1
41.940821256038646,44.612324,17,2,0,1
61.46303005904456,53.189056,2,0,0,0
59.9253891572732,54.953064,15,6,1,0
53.89328847481021,54.872864,15,5,1,0
55.72403381642512,55.95473,4,3,0,0
57.793271221532095,56.91486,22,5,1,0
0.0,53.269497,12,0,0,0
56.43599033816425,59.98442,20,4,0,0
46.251725327812274,47.37368,16,1,0,0
59.89593397745572,58.013874,20,0,0,0
53.42327083812591,54.32037,19,4,0,1
46.4193409247757,50.511272,14,4,0,0
63.40674603174602,62.503883,21,2,0,0
62.42512077294686,56.37164,4,6,1,0
59.26903611686218,52.395958,23,6,1,0
64.38345410628018,51.32233,6,6,1,0
55.39962426194312,47.76076,18,2,0,1
59.55866114561766,52.686874,13,6,1,0
61.91407867494824,54.583714,16,6,1,0
62.2667740203972,55.480236,5,6,1,0
64.07382486005675,52.96422,2,6,1,0
45.98124185261867,47.37368,16,1,0,0
